filepaths,labels,pointid,xcoord,ycoord,OBJECTID,grid_code,POINT_X,POINT_Y
G:\FireRisk\val\High\35501951_4_-73.9911660056379_41.2755665931274.png,4,35501951,-73.9911660056379,41.2755665931274,76998,1120,-73.99116748,41.27557496
G:\FireRisk\val\High\35502611_4_-123.980260740589_40.0692708012352.png,4,35502611,-123.980260740589,40.0692708012352,77004,870,-123.9802745,40.0692758
G:\FireRisk\val\High\35502721_4_-123.64370935495_40.145746138195.png,4,35502721,-123.64370935495,40.145746138195,77005,1093,-123.6437231,40.14575117
G:\FireRisk\val\High\35503051_4_-122.629789377386_40.3697774241498.png,4,35503051,-122.629789377386,40.3697774241498,77008,941,-122.629803,40.36978255
G:\FireRisk\val\High\35503491_4_-121.26818186895_40.6557936568974.png,4,35503491,-121.26818186895,40.6557936568974,77012,727,-121.2681953,40.65579892
G:\FireRisk\val\High\35503601_4_-120.926089518676_40.7250128335623.png,4,35503601,-120.926089518676,40.7250128335623,77013,1626,-120.9261029,40.72501813
G:\FireRisk\val\High\35503711_4_-120.58333467637_40.7933126039559.png,4,35503711,-120.58333467637,40.7933126039559,77014,1058,-120.583348,40.79331794
G:\FireRisk\val\High\35504371_4_-118.513292867608_41.1836541186006.png,4,35504371,-118.513292867608,41.1836541186006,77020,728,-118.5133059,41.18365966
G:\FireRisk\val\High\35504591_4_-117.818308116161_41.3062928562917.png,4,35504591,-117.818308116161,41.3062928562917,77022,847,-117.8183211,41.30629847
G:\FireRisk\val\High\35505361_4_-115.367507912346_41.7056971274165.png,4,35505361,-115.367507912346,41.7056971274165,77029,553,-115.3675205,41.70570298
G:\FireRisk\val\High\35505581_4_-114.662303402196_41.8112095658121.png,4,35505581,-114.662303402196,41.8112095658121,77031,942,-114.6623158,41.81121549
G:\FireRisk\val\High\35506021_4_-113.245699013663_42.0106434218409.png,4,35506021,-113.245699013663,42.0106434218409,77035,560,-113.2457112,42.01064948
G:\FireRisk\val\High\35506351_4_-112.178101250585_42.1500077042378.png,4,35506351,-112.178101250585,42.1500077042378,77038,1025,-112.1781132,42.15001387
G:\FireRisk\val\High\35506901_4_-110.389696817924_42.3626660311598.png,4,35506901,-110.389696817924,42.3626660311598,77043,658,-110.3897085,42.36267237
G:\FireRisk\val\High\35507341_4_-108.951479091391_42.514999924643.png,4,35507341,-108.951479091391,42.514999924643,77047,903,-108.9514905,42.5150064
G:\FireRisk\val\High\35517351_4_-74.0962687207204_41.2914443719786.png,4,35517351,-74.0962687207204,41.2914443719786,77138,1099,-74.09627023,41.29145274
G:\FireRisk\val\High\35517461_4_-73.7486219557945_41.2303641425143.png,4,35517461,-73.7486219557945,41.2303641425143,77139,850,-73.74862335,41.23037251
G:\FireRisk\val\High\35518121_4_-123.737708604123_40.1219767386815.png,4,35518121,-123.737708604123,40.1219767386815,77145,1869,-123.7377223,40.12198176
